Date,Open,High,Low,Close,Volume
2025-02-06,89.56521739130434,90.4608695652174,88.6695652173913,89.56521739130434,100000
2025-02-07,89.27536231884058,90.16811594202899,88.38260869565217,89.27536231884058,100000
2025-02-08,88.98550724637681,89.87536231884059,88.09565217391304,88.98550724637681,100000
2025-02-09,88.69565217391305,89.58260869565218,87.80869565217391,88.69565217391305,100000
2025-02-10,88.40579710144928,89.28985507246378,87.52173913043478,88.40579710144928,100000
2025-02-11,88.1159420289855,88.99710144927536,87.23478260869564,88.1159420289855,100000
2025-02-12,87.82608695652173,88.70434782608696,86.94782608695651,87.82608695652173,100000
2025-02-13,87.53623188405797,88.41159420289856,86.66086956521738,87.53623188405797,100000
2025-02-14,87.2463768115942,88.11884057971015,86.37391304347825,87.2463768115942,100000
2025-02-15,86.95652173913044,87.82608695652175,86.08695652173913,86.95652173913044,100000
2025-02-16,86.66666666666667,87.53333333333335,85.8,86.66666666666667,100000
2025-02-17,86.3768115942029,87.24057971014494,85.51304347826087,86.3768115942029,100000
2025-02-18,86.08695652173913,86.94782608695651,85.22608695652174,86.08695652173913,100000
2025-02-19,85.79710144927536,86.65507246376811,84.93913043478261,85.79710144927536,100000
2025-02-20,85.5072463768116,86.3623188405797,84.65217391304348,85.5072463768116,100000
2025-02-21,85.21739130434783,86.0695652173913,84.36521739130436,85.21739130434783,100000
2025-02-22,84.92753623188406,85.7768115942029,84.07826086956523,84.92753623188406,100000
2025-02-23,84.63768115942028,85.48405797101448,83.79130434782608,84.63768115942028,100000
2025-02-24,84.34782608695652,85.19130434782608,83.50434782608696,84.34782608695652,100000
2025-02-25,84.05797101449275,84.89855072463767,83.21739130434783,84.05797101449275,100000
2025-02-26,83.76811594202898,84.60579710144927,82.9304347826087,83.76811594202898,100000
2025-02-27,83.47826086956522,84.31304347826087,82.64347826086957,83.47826086956522,100000
2025-02-28,83.18840579710145,84.02028985507246,82.35652173913044,83.18840579710145,100000
2025-03-01,82.89855072463769,83.72753623188406,82.06956521739131,82.89855072463769,100000
2025-03-02,82.6086956521739,83.43478260869564,81.78260869565217,82.6086956521739,100000
2025-03-03,82.31884057971014,83.14202898550724,81.49565217391304,82.31884057971014,100000
2025-03-04,82.02898550724638,82.84927536231883,81.20869565217392,82.02898550724638,100000
2025-03-05,81.73913043478261,82.55652173913043,80.92173913043479,81.73913043478261,100000
2025-03-06,81.44927536231884,82.26376811594203,80.63478260869566,81.44927536231884,100000
2025-03-07,81.15942028985506,81.97101449275361,80.34782608695652,81.15942028985506,100000
2025-03-08,80.86956521739131,81.67826086956522,80.0608695652174,80.86956521739131,100000
2025-03-09,80.57971014492753,81.3855072463768,79.77391304347826,80.57971014492753,100000
2025-03-10,80.28985507246377,81.0927536231884,79.48695652173913,80.28985507246377,100000
2025-03-11,80.0,80.8,79.2,80.0,100000
2025-03-12,75.0,75.75,74.25,75.0,150000
2025-03-13,78.0,78.78,77.22,78.0,120000
2025-03-14,80.0,80.8,79.2,80.0,110000
2025-03-15,85.0,85.85,84.15,85.0,140000
2025-03-16,82.0,82.82000000000001,81.17999999999999,82.0,100000
2025-03-17,79.0,79.79,78.21,79.0,90000
2025-03-18,75.5,76.255,74.745,75.5,80000
2025-03-19,78.0,78.78,77.22,78.0,95000
2025-03-20,82.0,82.82000000000001,81.17999999999999,82.0,110000
2025-03-21,88.0,88.88,87.12,88.0,130000
2025-03-22,88.0,88.88,87.12,88.0,100000
2025-03-23,88.36842105263158,89.25210526315789,87.48473684210526,88.36842105263158,100000
2025-03-24,88.73684210526316,89.62421052631579,87.84947368421054,88.73684210526316,100000
2025-03-25,89.10526315789474,89.99631578947368,88.2142105263158,89.10526315789474,100000
2025-03-26,89.47368421052632,90.36842105263158,88.57894736842105,89.47368421052632,100000
2025-03-27,89.84210526315789,90.74052631578947,88.94368421052631,89.84210526315789,100000
2025-03-28,90.21052631578948,91.11263157894737,89.30842105263159,90.21052631578948,100000
2025-03-29,90.57894736842105,91.48473684210526,89.67315789473685,90.57894736842105,100000
2025-03-30,90.94736842105263,91.85684210526315,90.0378947368421,90.94736842105263,100000
2025-03-31,91.3157894736842,92.22894736842105,90.40263157894736,91.3157894736842,100000
2025-04-01,91.6842105263158,92.60105263157895,90.76736842105264,91.6842105263158,100000
2025-04-02,92.05263157894737,92.97315789473684,91.1321052631579,92.05263157894737,100000
2025-04-03,92.42105263157895,93.34526315789473,91.49684210526316,92.42105263157895,100000
2025-04-04,92.78947368421052,93.71736842105263,91.86157894736841,92.78947368421052,100000
2025-04-05,93.15789473684211,94.08947368421053,92.22631578947369,93.15789473684211,100000
2025-04-06,93.52631578947368,94.46157894736842,92.59105263157895,93.52631578947368,100000
2025-04-07,93.89473684210526,94.83368421052631,92.9557894736842,93.89473684210526,100000
2025-04-08,94.26315789473684,95.2057894736842,93.32052631578946,94.26315789473684,100000
2025-04-09,94.63157894736842,95.57789473684211,93.68526315789474,94.63157894736842,100000
2025-04-10,95.0,95.95,94.05,95.0,100000
